order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
3,48.39,418.08,1.0,90.97,164.33480044832675,-73.36480044832675
1,16.15,86.05,3.0,69.9,109.20396339033135,-39.30396339033135
1,13.65,58.15,2.0,44.5,82.23549982109034,-37.73549982109034
1,15.1,55.09,3.0,39.99,101.05201969322404,-61.06201969322404
1,7.78,52.77,1.0,44.99,49.881697267068944,-4.891697267068942
1,8.3,27.99,1.0,19.69,47.08070696908085,-27.39070696908085
1,24.84,57.83,5.0,32.99,158.91799776898648,-125.92799776898647
4,37.08,553.36,10.0,239.6,265.2710421227678,-25.67104212276783
1,7.39,38.29,1.0,30.9,46.345723061715745,-15.445723061715746
1,34.15,76.15,1.0,42.0,126.04769494362804,-84.04769494362804
1,25.19,47.69,1.0,22.5,96.67057710082054,-74.17057710082054
1,66.44,665.44,4.0,599.0,360.99846778567866,238.00153221432134
1,14.1,32.09,1.0,17.99,63.65548787826019,-45.665487878260194
1,26.98,155.98,1.0,129.0,120.0307994456564,8.969200554343601
1,18.38,58.28,2.0,39.9,95.20468122275791,-55.304681222757914
1,19.12,81.11,3.0,61.99,116.49134677246478,-54.50134677246478
2,29.04,241.68,3.0,91.8,141.52702191401386,-49.72702191401386
1,9.59,129.49,1.0,119.9,67.91480531693782,51.98519468306219
1,89.5,239.49,9.0,149.99,428.3513373543983,-278.3613373543983
1,18.79,148.78,5.0,129.99,157.8624502812504,-27.872450281250394
1,23.47,118.47,5.0,95.0,165.50554786270487,-70.50554786270487
1,20.46,201.96,4.0,181.5,156.1301844613285,25.369815538671503
1,14.03,159.02,2.0,144.99,100.471335385663,44.51866461433701
1,12.05,132.05,1.0,120.0,75.08476348548626,44.91523651451374
1,19.39,203.39,8.0,184.0,214.92198442635456,-30.921984426354555
1,12.99,91.99,3.0,79.0,101.56698326734832,-22.56698326734832
1,12.24,157.24,7.0,145.0,172.1143308775377,-27.114330877537697
2,26.94,197.8,1.0,71.96,97.56006185457919,-25.600061854579195
1,27.42,187.37,5.0,159.95,188.06318749077332,-28.113187490773328
1,16.37,73.26,1.0,56.89,76.88736975640006,-19.99736975640006
1,14.93,314.92,10.0,299.99,252.46537806275632,47.524621937243694
1,7.81,85.81,1.0,78.0,55.59626875504143,22.40373124495857
1,62.17,266.17,1.0,204.0,235.13785259799906,-31.137852597999057
3,66.17999999999999,630.54,1.0,144.0,249.24869667496677,-105.24869667496677
1,18.34,53.24,5.0,34.9,140.34363524439235,-105.44363524439234
1,17.66,76.66,7.0,59.0,173.21324740248576,-114.21324740248576
1,32.52,1231.52,1.0,1199.0,318.54637683431605,880.4536231656839
1,15.11,58.11,1.0,43.0,70.8558023544526,-27.855802354452607
1,15.1,45.09,4.0,29.99,114.71649168014324,-84.72649168014324
1,21.26,81.16,1.0,59.9,91.61908691434652,-31.719086914346526
1,17.3,167.2,8.0,149.9,203.0317606105288,-53.1317606105288
1,12.83,82.73,8.0,69.9,176.39649255736168,-106.49649255736168
1,19.91,399.81,4.0,379.9,188.35296275128042,191.54703724871956
1,16.79,41.69,1.0,24.9,72.65514085718699,-47.755140857186994
1,17.54,132.48,1.0,114.94,90.18536928572634,24.75463071427366
1,27.59,177.49,1.0,149.9,125.3673915882728,24.53260841172721
1,16.88,296.78,4.0,279.9,162.49528798402957,117.4047120159704
1,24.25,274.24,5.0,249.99,194.1952816581608,55.7947183418392
1,18.4,61.4,1.0,43.0,80.42209360934791,-37.42209360934791
2,14.78,49.88,1.0,84.98,39.05905805367196,45.92094194632804
1,15.1,64.1,1.0,49.0,71.84956841413845,-22.849568414138446
1,67.4,182.4,3.0,115.0,265.9113074838666,-150.9113074838666
1,8.72,30.62,1.0,21.9,48.67868278683359,-26.778682786833592
1,12.79,28.79,1.0,16.0,59.5071745941255,-43.5071745941255
1,11.98,79.98,1.0,68.0,66.01658662273782,1.9834133772621811
1,62.28,337.18,6.0,274.9,324.39034323280254,-49.49034323280256
1,22.74,137.74,1.0,115.0,105.31557173494966,9.684428265050343
1,43.02,180.01,1.0,136.99,168.0321897612571,-31.042189761257077
1,18.31,48.3,1.0,29.99,77.94253732535438,-47.952537325354385
1,18.14,98.04,5.0,79.9,147.43341977809632,-67.53341977809632
1,17.56,274.34,1.0,256.78,114.42352996337276,142.35647003662723
1,12.73,87.32,8.0,55.0,176.90524605201597,-121.90524605201597
2,37.88,555.36,10.0,239.8,326.7826891447925,-86.98268914479252
2,23.82,70.91,1.0,118.0,67.38853247717834,50.611467522821656
1,109.73,2024.31,1.0,1914.58,665.0365717989382,1249.5434282010617
1,15.16,215.06,8.0,199.9,205.33300087055477,-5.433000870554764
2,72.82,945.24,20.0,399.8,642.5773643198506,-242.77736431985062
1,16.05,45.95,1.0,29.9,71.35582135733094,-41.45582135733094
1,11.85,39.84,3.0,27.99,89.55635006518744,-61.56635006518745
1,26.24,163.24,1.0,137.0,119.24290141220087,17.757098587799135
1,17.41,116.9,2.0,99.49,102.54275959152056,-3.0527595915205694
1,22.09,76.08,1.0,53.99,93.02496709409772,-39.034967094097716
1,29.31,189.21,10.0,159.9,270.3962438597074,-110.49624385970739
1,13.92,142.92,2.0,129.0,97.42561336548128,31.574386634518717
1,22.23,191.23,3.0,169.0,143.7766580177929,25.223341982207103
1,7.87,18.87,1.0,11.0,44.34898391078782,-33.34898391078782
1,36.04,165.94,1.0,129.9,146.5278729279326,-16.6278729279326
1,13.65,103.55,2.0,89.9,89.97501134595137,-0.07501134595136705
1,18.23,58.23,5.0,40.0,140.8932061330062,-100.8932061330062
1,15.89,159.89,5.0,144.0,151.81849532593762,-7.818495325937619
1,17.12,116.12,1.0,99.0,86.24678789008061,12.753212109919389
1,18.1,93.0,2.0,74.9,100.35711255020539,-25.45711255020538
1,14.38,104.28,1.0,89.9,76.72841287510552,13.171587124894486
1,7.78,26.77,1.0,18.99,45.44937789159788,-26.459377891597878
1,7.46,35.36,1.0,27.9,46.03783970712152,-18.137839707121522
1,23.46,223.35,5.0,199.89,183.35747019317284,16.532529806827142
2,74.74,1149.08,5.0,499.8,452.0440449993493,47.755955000650715
2,21.92,217.84,5.0,87.0,148.7123863664397,-61.71238636643969
1,15.1,57.6,1.0,42.5,70.74148857027068,-28.241488570270675
1,92.51,272.5,4.0,179.99,365.37163978480237,-185.38163978480236
1,15.61,138.6,1.0,122.99,85.94584704267066,37.04415295732933
1,19.32,35.54,1.0,16.22,78.53187697920956,-62.31187697920956
1,14.18,313.18,1.0,299.0,111.79295162091731,187.2070483790827
1,23.63,173.53,6.0,149.9,190.69900087593135,-40.79900087593134
1,23.38,143.38,2.0,120.0,123.39807093324313,-3.398070933243133
1,69.65,1159.65,3.0,1090.0,438.6655805149482,651.3344194850517
1,36.33,397.13,1.0,360.8,186.73350777889874,174.06649222110127
1,37.49,77.48,1.0,39.99,135.41671818161092,-95.42671818161091
2,33.85,345.68,8.0,138.99,249.26834734111034,-110.27834734111033
1,20.57,218.07,1.0,197.5,113.06998059496888,84.43001940503112
1,16.39,106.29,1.0,89.9,82.57286437125735,7.327135628742653
1,83.61,333.51,10.0,249.9,443.62630886716784,-193.72630886716783
2,33.2,203.2,1.0,68.4,115.6155769376491,-47.21557693764909
1,27.14,179.04,4.0,151.9,170.50751056711925,-18.60751056711925
1,16.29,101.29,2.0,85.0,96.81598411990558,-11.815984119905579
1,27.17,116.67,5.0,89.5,175.32638489358843,-85.82638489358843
1,13.8,45.7,3.0,31.9,95.89289296719019,-63.992892967190194
1,8.34,33.34,1.0,25.0,48.10223045707049,-23.10223045707049
1,27.84,247.74,8.0,219.9,245.6119524232772,-25.711952423277182
1,67.4,397.3,8.0,329.9,379.3921829016275,-49.49218290162753
1,57.61,177.6,4.0,119.99,253.66492328480257,-133.67492328480256
1,10.96,56.86,1.0,45.9,59.28327409583872,-13.383274095838722
1,7.39,32.38,1.0,24.99,45.33822277290675,-20.348222772906748
1,15.1,40.09,4.0,24.99,113.86412256947573,-88.87412256947573
1,7.78,36.78,1.0,29.0,47.15582085115423,-18.155820851154232
1,12.79,32.44,1.0,19.65,60.12940404491279,-40.47940404491279
1,12.85,85.75,2.0,72.9,84.75080652046717,-11.85080652046716
1,32.94,102.84,1.0,69.9,127.2856129342156,-57.3856129342156
1,15.56,64.56,1.0,49.0,73.18710457743687,-24.18710457743687
1,15.14,165.04,3.0,149.9,119.9051049763781,29.994895023621908
3,77.48,2106.54,10.0,624.7,670.1214624483537,-45.42146244835362
1,15.11,45.01,1.0,29.9,68.62259528450372,-38.72259528450372
2,23.7,59.75,1.0,95.8,65.15757900344227,30.642420996557732
1,8.72,65.71,1.0,56.99,54.660609205498204,2.3293907945017978
1,11.85,27.75,2.0,15.9,72.12611134733916,-56.22611134733916
1,17.47,387.27,8.0,369.8,241.01326094064424,128.78673905935577
1,17.94,112.84,4.0,94.9,134.03977943954095,-39.139779439540945
6,95.99,19174.38,1.0,3099.75,3403.612919746291,-303.862919746291
1,12.43,82.33,1.0,69.9,67.64894617497472,2.2510538250252807
1,15.1,45.09,1.0,29.99,68.60886105538056,-38.61886105538056
1,18.23,27.23,1.0,9.0,74.13167681385069,-65.13167681385069
1,40.23,169.23,3.0,129.0,189.29607673978268,-60.29607673978268
2,21.3,746.22,1.0,351.81,175.61343130890447,176.19656869109554
1,58.11,1657.11,6.0,1599.0,537.9896750307423,1061.0103249692577
1,40.41,180.31,6.0,139.9,237.78525574187384,-97.88525574187383
1,18.37,57.27,2.0,38.9,95.00513052750922,-56.105130527509225
1,13.44,73.34,1.0,59.9,68.88097213827321,-8.98097213827321
1,42.52,112.42,2.0,69.9,170.5104675868154,-100.61046758681539
1,21.63,161.62,1.0,139.99,106.34817963428056,33.641820365719454
2,436.24,4408.08,6.0,1767.8,2012.4901179533035,-244.69011795330357
1,70.42,290.32,10.0,219.9,400.15969856423595,-180.25969856423595
1,16.38,75.05,1.0,58.67,77.21989003291287,-18.54989003291287
1,9.45,188.45,1.0,179.0,77.58273198141526,101.41726801858474
1,46.53,468.53,4.0,422.0,272.9325468957187,149.0674531042813
1,22.37,101.37,8.0,79.0,205.68714129066137,-126.68714129066137
1,7.81,87.71,1.0,79.9,55.920169017095084,23.97983098290492
1,43.07,162.97,10.0,119.9,303.5870683808595,-183.68706838085947
1,10.96,45.86,2.0,34.9,72.77727226062441,-37.877272260624416
1,13.45,171.35,1.0,157.9,85.61648358047167,72.28351641952834
1,23.32,129.22,1.0,105.9,105.45071859421542,0.4492814057845891
1,16.87,317.87,1.0,301.0,119.95557813316861,181.04442186683139
1,22.27,70.17,3.0,47.9,123.24858564988646,-75.34858564988647
1,14.85,172.05,1.0,157.2,89.56791414110387,67.63208585889612
1,13.75,103.65,1.0,89.9,74.89656986884897,15.003430131151035
1,16.24,211.14,8.0,194.9,207.62093405632703,-12.720934056327025
1,16.79,53.69,1.0,36.9,74.70082672278903,-37.80082672278903
1,35.36,295.26,2.0,259.9,182.08145264170975,77.81854735829023
1,49.4,174.4,8.0,125.0,292.1237251391429,-167.1237251391429
1,14.86,124.85,5.0,109.99,143.0257627043133,-33.03576270431331
2,36.82,253.24,5.0,89.8,195.53164066179957,-105.73164066179957
1,18.4,378.4,10.0,360.0,272.78518709995643,87.21481290004357
1,17.6,55.1,1.0,37.5,77.15833773839898,-39.658337738398984
1,15.1,35.0,2.0,19.9,82.25799039830773,-62.35799039830773
1,21.37,290.37,5.0,269.0,189.0618495597459,79.9381504402541
1,26.7,84.3,1.0,57.6,107.04481609809916,-49.44481609809916
1,28.67,80.67,2.0,52.0,127.18751690609689,-75.18751690609689
1,15.16,74.06,2.0,58.9,89.08093070020546,-30.180930700205458
2,45.18,237.59,10.0,430.0,292.5928811579385,137.4071188420615
2,38.63,173.16,1.0,47.95,125.35761256811827,-77.40761256811827
1,15.1,41.1,1.0,26.0,67.92867050506788,-41.928670505067885
1,7.87,57.77,2.0,49.9,66.34962580003533,-16.449625800035328
2,23.9,207.4,1.0,79.8,90.87548153933093,-11.075481539330937
1,14.1,43.0,1.0,28.9,65.51535727773671,-36.61535727773671
1,17.98,96.98,4.0,79.0,131.445553160079,-52.44555316007899
1,18.62,123.92,1.0,105.3,91.68230393679917,13.617696063200825
1,16.63,71.53,3.0,54.9,108.0425459678576,-53.14254596785761
1,15.03,69.93,1.0,54.9,72.65182585291983,-17.75182585291983
1,13.08,149.05,3.0,135.97,111.54056877233064,24.429431227669355
2,74.98,349.56,10.0,99.8,393.24979700589455,-293.44979700589454
1,17.06,202.87,1.0,185.81,100.87115915079889,84.93884084920111
2,28.3,71.14,1.0,113.98,79.69045788871306,34.28954211128695
1,45.11,205.09,4.0,159.98,224.13608003794226,-64.15608003794227
1,22.61,251.65,1.0,229.04,124.37840706055695,104.66159293944304
1,21.48,187.48,5.0,166.0,171.82289148426213,-5.822891484262129
1,15.79,164.79,8.0,149.0,198.48772633021602,-49.48772633021602
1,22.93,52.92,1.0,29.99,91.37605270456905,-61.38605270456905
1,18.97,218.96,2.0,199.99,124.2113709219062,75.77862907809381
1,12.6,211.6,1.0,199.0,90.15142345536806,108.84857654463194
1,15.23,45.22,1.0,29.99,68.98686040587793,-38.99686040587794
2,28.2,63.1,1.0,98.0,78.04612700982119,19.95387299017881
1,15.43,112.43,4.0,97.0,127.09947931411033,-30.099479314110326
1,14.14,134.14,1.0,120.0,81.16182996655957,38.838170033440434
1,22.14,52.13,5.0,29.99,150.5558205614865,-120.56582056148652
1,16.64,111.84,3.0,95.2,114.94171787295296,-19.74171787295296
1,27.82,152.72,1.0,124.9,121.77431411658443,3.1256858834155707
3,45.3,40.1,1.0,75.0,91.44111547610619,-16.44111547610619
1,59.33,427.23,8.0,367.9,362.40515153874776,5.494848461252218
1,8.81,101.31,1.0,92.5,60.97582648749555,31.524173512504447
1,36.88,255.78,10.0,218.9,302.46539231377784,-83.56539231377783
1,16.78,181.78,4.0,165.0,142.61707708973825,22.382922910261755
1,7.39,20.38,1.0,12.99,43.29253690730471,-30.302536907304706
1,13.74,401.64,10.0,387.9,263.99158386580575,123.90841613419423
1,18.43,97.43,1.0,79.0,86.64638182549956,-7.64638182549956
1,7.41,28.91,1.0,21.5,44.80142287989118,-23.301422879891177
1,45.09,135.08,10.0,89.99,304.3617247301134,-214.37172473011339
3,53.42999999999999,97.71,1.0,239.7,123.51565803791591,116.18434196208408
1,11.88,65.87,4.0,53.99,109.4451102682583,-55.4551102682583
1,16.25,59.25,1.0,43.0,74.1705658895835,-31.1705658895835
1,13.47,78.37,1.0,64.9,69.82057186828627,-4.92057186828626
1,13.08,35.07,3.0,21.99,92.10996252555398,-70.11996252555399
1,13.91,92.91,1.0,79.0,73.50363517743672,5.4963648225632795
1,7.39,47.36,1.0,39.97,47.891920628466615,-7.921920628466616
1,34.18,180.17,3.0,145.99,174.60091874314503,-28.61091874314502
1,36.07,361.07,8.0,325.0,287.4590177033042,37.5409822966958
1,17.4,112.3,1.0,94.9,86.36199766655838,8.538002333441625
1,8.88,56.78,1.0,47.9,53.5762321321476,-5.676232132147604
1,15.44,45.34,4.0,29.9,115.68976272206746,-85.78976272206745
1,45.19,149.16,3.0,103.97,199.451246036912,-95.48124603691201
1,17.75,134.65,5.0,116.9,152.6069531455438,-35.70695314554379
1,38.67,198.57,4.0,159.9,205.3969358459936,-45.49693584599359
1,13.11,153.01,3.0,139.9,112.29776151266084,27.602238487339164
1,32.79,157.79,2.0,125.0,151.6117776452981,-26.611777645298105
1,15.1,59.1,1.0,44.0,70.99719930347092,-26.99719930347092
1,17.16,147.15,3.0,129.99,122.38449954696706,7.6055004530329455
1,18.3,168.2,3.0,149.9,129.093396880776,20.806603119224008
2,33.82,335.64,10.0,134.0,278.2130941787169,-144.21309417871691
1,18.87,129.19,3.0,110.32,124.0034247682974,-13.683424768297414
1,9.27,58.27,1.0,49.0,54.8977513879866,-5.897751387986602
1,17.6,55.1,3.0,37.5,107.89675815490745,-70.39675815490745
1,32.11,1642.11,1.0,1610.0,387.41896593346326,1222.5810340665366
1,16.21,206.11,2.0,189.9,114.46607307678858,75.43392692321143
1,9.34,45.24,4.0,35.9,98.97571305460669,-63.07571305460669
1,14.1,44.0,1.0,29.9,65.6858310998702,-35.7858310998702
1,23.31,133.3,1.0,109.99,106.11887965362625,3.8711203463737434
1,71.25,251.15,8.0,179.9,365.0157057309476,-185.1157057309476
1,8.72,68.72,3.0,60.0,85.9121558266285,-25.912155826628506
1,14.14,225.19,6.0,211.05,173.52952251308616,37.52047748691385
1,7.42,30.01,1.0,22.59,45.01631621913188,-22.42631621913188
1,10.96,60.86,1.0,49.9,59.96516938437273,-10.06516938437273
6,146.94,36489.24,1.0,5934.6,6494.804310936951,-560.2043109369506
1,15.2,80.19,1.0,64.99,74.86621356120499,-9.876213561204992
1,9.66,129.66,7.0,120.0,160.35065206048284,-40.350652060482844
1,15.83,634.83,4.0,619.0,217.2498893924062,401.7501106075938
1,17.99,77.89,1.0,59.9,82.11094940568158,-22.210949405681582
1,13.37,43.27,4.0,29.9,109.67084998722453,-79.77084998722452
1,14.73,94.63,1.0,79.9,76.0413652128019,3.858634787198099
1,15.18,75.08,1.0,59.9,73.94034806031509,-14.04034806031509
1,15.56,130.56,1.0,115.0,84.43837683824808,30.561623161751925
2,32.11,182.0,5.0,58.89,170.49481003800628,-111.60481003800628
1,53.29,452.29,8.0,399.0,350.14445604552895,48.855543954471045
1,12.48,152.38,1.0,139.9,79.72749808989585,60.17250191010416
2,44.2,308.4,10.0,110.0,301.9816632836147,-191.9816632836147
1,18.42,138.32,10.0,119.9,231.91257615193274,-112.01257615193273
1,11.83,75.32,7.0,63.49,157.02685783771335,-93.53685783771334
1,7.78,56.77,3.0,48.99,81.30201297211141,-32.31201297211141
1,11.42,127.42,1.0,116.0,72.5710251906957,43.42897480930429
1,16.79,36.69,1.0,19.9,71.80277174651948,-51.902771746519484
2,62.75,455.48,4.0,164.99,285.61500202157345,-120.62500202157344
1,15.1,57.0,5.0,41.9,132.1160451100075,-90.21604511000749
1,7.74,87.64,1.0,79.9,55.7166309052888,24.183369094711203
1,15.1,30.0,1.0,14.9,66.036411079386,-51.136411079386
1,63.33,403.23,10.0,339.9,400.0010541815914,-60.10105418159145
2,32.22,184.04,4.0,59.8,155.77445991073674,-95.97445991073674
1,9.2,127.1,1.0,117.9,66.43985962117867,51.460140378821336
1,22.21,62.21,1.0,40.0,90.98896079983223,-50.98896079983223
1,9.97,149.96,8.0,139.99,180.02901703975647,-40.03901703975646
1,9.34,68.34,1.0,59.0,56.80602772112791,2.1939722788720886
1,16.31,95.31,1.0,79.0,80.48208472508071,-1.4820847250807105
1,14.51,178.51,2.0,164.0,105.1077326539497,58.8922673460503
1,11.85,33.75,1.0,21.9,57.77974407188595,-35.87974407188595
2,60.1,698.2,10.0,289.0,411.9540536324729,-122.95405363247289
1,85.81,845.81,8.0,760.0,506.24349720629954,253.75650279370046
1,17.06,36.96,1.0,19.9,72.58784732062942,-52.68784732062942
1,18.09,137.99,1.0,119.9,92.6301474648436,27.269852535156403
1,15.23,27.22,1.0,11.99,65.91833160747488,-53.92833160747488
1,18.02,145.01,2.0,126.99,109.00447896021808,17.985521039781915
1,18.59,58.59,5.0,40.0,141.9399735651528,-101.9399735651528
1,23.07,92.97,1.0,69.9,98.58673916952972,-28.686739169529716
2,17.44,170.88,1.0,68.0,66.96737841358944,1.0326215864105563
1,13.49,143.48,6.0,129.99,157.8209177384575,-27.830917738457487
2,15.56,52.68,1.0,89.8,41.671411277365934,48.12858872263406
1,19.24,229.24,1.0,210.0,111.33367924731829,98.66632075268171
1,18.81,100.3,4.0,81.49,134.28341344575165,-52.79341344575165
1,115.47,304.47,3.0,189.0,418.29889938643174,-229.29889938643174
1,18.41,62.31,3.0,43.9,111.34301733889171,-67.4430173388917
1,14.1,44.09,1.0,29.99,65.70117374386223,-35.71117374386223
1,32.47,261.37,6.0,228.9,229.8703886583001,-0.9703886583000951
1,24.97,92.97,1.0,68.0,103.78744479936088,-35.787444799360884
1,14.38,104.37,8.0,89.99,184.32822697687715,-94.33822697687715
1,14.42,113.42,2.0,99.0,93.76524235723537,5.2347576427646345
1,12.8,78.7,6.0,65.9,144.88894623297364,-78.98894623297363
2,31.88,743.76,10.0,340.0,342.4766762984355,-2.476676298435507
1,16.9,466.9,2.0,450.0,160.81261845866032,289.1873815413397
1,7.78,42.77,1.0,34.99,48.17695904573392,-13.186959045733921
1,29.56,754.56,1.0,725.0,229.1350307009414,495.8649692990586
8,336.24,3072.44,6.0,1200.0,1334.1343274616797,-134.13432746167973
1,13.37,60.37,1.0,47.0,66.47832172094473,-19.478321720944734
1,17.67,77.57,2.0,59.9,96.54969967424995,-36.64969967424995
1,17.12,337.11,6.0,319.99,200.76584888463458,119.22415111536543
1,15.1,64.1,6.0,49.0,148.6956194554096,-99.6956194554096
1,27.99,175.99,5.0,148.0,187.68340708384338,-39.68340708384338
1,12.95,262.84,1.0,249.89,99.84452682277343,150.04547317722654
1,7.78,13.78,1.0,6.0,43.23492294208367,-37.23492294208367
1,27.23,98.13,1.0,70.9,110.85319220757947,-39.95319220757946
1,17.92,59.82,2.0,41.9,94.20809270372649,-52.308092703726494
1,16.79,36.69,1.0,19.9,71.80277174651948,-51.902771746519484
1,14.52,44.51,1.0,29.99,66.92240241469992,-36.93240241469992
1,8.72,53.7,1.0,44.98,52.61321860167483,-7.633218601674834
1,15.23,62.88,1.0,47.65,71.9974281047556,-24.3474281047556
1,7.71,29.61,1.0,21.9,45.74191860220009,-23.84191860220009
1,17.02,99.82,2.0,82.8,98.56355344862025,-15.763553448620257
1,16.74,156.73,10.0,139.99,230.452480555244,-90.46248055524399
1,21.22,151.18,1.0,129.96,103.446175400559,26.51382459944101
1,18.57,78.47,1.0,59.9,83.79740804636222,-23.897408046362223
1,81.92,370.92,1.0,289.0,307.05495188183374,-18.054951881833745
1,12.79,58.69,1.0,45.9,64.60434187591724,-18.704341875917244
1,11.85,31.75,1.0,19.9,57.438796427618946,-37.53879642761895
1,14.52,39.42,1.0,24.9,66.0546906600404,-41.154690660040394
1,17.63,72.62,1.0,54.99,80.22715550685949,-25.237155506859487
1,9.64,127.63,3.0,117.99,98.47300509874721,19.516994901252787
1,11.89,51.88,1.0,39.99,60.97992300674176,-20.989923006741755
1,22.84,937.49,2.0,914.65,257.29494254341137,657.3550574565886
1,13.75,103.45,2.0,89.7,90.23168531267649,-0.5316853126764869
6,63.17999999999999,925.56,1.0,91.08,202.85885033326355,-111.77885033326355
1,13.11,77.11,1.0,64.0,68.62037799621952,-4.620377996219517
1,7.78,27.68,1.0,19.9,45.604509069739365,-25.704509069739366
1,19.62,73.61,3.0,53.99,116.58139985115591,-62.591399851155906
1,17.08,86.98,1.0,69.9,81.16969217353494,-11.269692173534935
1,18.37,57.12,5.0,38.75,141.0871900789519,-102.33719007895189
1,14.79,84.69,6.0,69.9,151.35713927142913,-81.45713927142913
1,55.98,134.98,4.0,79.0,241.9376709977754,-162.9376709977754
